Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,9/11/2019 0:00:00,13,90.00,71.00,54,230,18,0.7,30.03,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,14,90.00,70.00,52,230,17,0.7,30.00,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,15,89.00,71.00,56,210,20,0.7,29.97,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,16,87.00,71.00,59,230,14,0.7,29.97,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,17,86.00,72.00,63,230,9,1,29.98,OVC,0.00,NCDC
KMDW,9/11/2019 0:00:00,18,85.00,72.00,65,230,10,0.7,29.97,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,19,84.00,73.00,70,210,8,0.4,29.98,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,20,83.00,72.00,70,200,8,0.4,29.98,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,21,82.00,73.00,74,210,10,0.4,29.98,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,22,80.00,73.00,79,240,7,1,30.02,OVC,0.00,NCDC
KMDW,9/11/2019 0:00:00,23,71.00,66.00,84,340,9,1,30.04,-TSRA,0.12,NCDC
KMDW,9/12/2019 0:00:00,0,72.00,68.00,87,100,6,0.7,30.04,BKN,9.99999974737875E-05,NCDC
KMDW,9/12/2019 0:00:00,1,70.00,68.00,93,110,6,0.7,30.03,BKN,0.00,NCDC
KMDW,9/12/2019 0:00:00,2,70.00,68.00,93,50,7,0.7,30.04,BKN,0.00,NCDC
KMDW,9/12/2019 0:00:00,3,69.00,67.00,93,10,8,1,30.07,TS,0.00,NCDC
KMDW,9/12/2019 0:00:00,4,69.00,67.00,93,190,3,1,30.06,-RA BR,0.23,NCDC
KMDW,9/12/2019 0:00:00,5,69.00,68.00,97,170,6,0.7,30.05,-RA,9.99999977648258E-03,NCDC
KMDW,9/12/2019 0:00:00,6,70.00,68.00,93,20,5,0.7,30.06,BKN,9.99999974737875E-05,NCDC
KMDW,9/12/2019 0:00:00,7,69.00,67.00,93,40,6,1,30.07,OVC,0.00,NCDC
KMDW,9/12/2019 0:00:00,8,68.00,66.00,93,30,6,1,30.09,BR,0.00,NCDC
KMDW,9/12/2019 0:00:00,9,69.00,66.00,90,20,7,1,30.10,OVC,0.00,NCDC
KMDW,9/12/2019 0:00:00,10,70.00,67.00,90,80,9,1,30.10,OVC,0.00,NCDC
KMDW,9/12/2019 0:00:00,11,71.00,68.00,90,70,10,1,30.09,OVC,0.00,NCDC
KMDW,9/12/2019 0:00:00,12,73.00,68.00,84,60,10,1,30.09,OVC,0.00,NCDC
KMDW,9/12/2019 0:00:00,13,76.00,68.00,76,90,8,0.4,30.06,SCT,0.00,NCDC
KMDW,9/12/2019 0:00:00,14,80.00,70.00,72,80,6,0.4,30.04,SCT,0.00,NCDC
KMDW,9/12/2019 0:00:00,15,81.00,70.00,69,70,8,0.7,30.03,BKN,0.00,NCDC
KMDW,9/12/2019 0:00:00,16,79.00,70.00,74,80,8,0.7,30.01,BKN,0.00,NCDC
KMDW,9/12/2019 0:00:00,17,80.00,71.00,74,90,9,0.4,29.98,SCT,0.00,NCDC
KMDW,9/12/2019 0:00:00,18,79.00,71.00,77,90,9,0.4,30.00,SCT,0.00,NCDC
KMDW,9/12/2019 0:00:00,19,78.00,71.00,79,100,10,0.4,30.00,SCT,0.00,NCDC
KMDW,9/12/2019 0:00:00,20,80.00,70.00,72,140,14,0.1,30.01,FEW,0.00,NCDC
KMDW,9/12/2019 0:00:00,21,78.00,69.00,74,140,11,0.1,30.01,FEW,0.00,NCDC
KMDW,9/12/2019 0:00:00,22,77.00,70.00,79,150,9,0.7,29.98,BKN,0.00,NCDC
KMDW,9/12/2019 0:00:00,23,77.00,70.00,79,150,11,0.7,29.97,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,0,77.00,70.00,79,170,13,1,29.95,OVC,0.00,NCDC
KMDW,9/13/2019 0:00:00,1,78.00,70.00,77,160,8,1,29.94,OVC,0.00,NCDC
KMDW,9/13/2019 0:00:00,2,79.00,70.00,74,0,0,1,29.93,OVC,0.00,NCDC
KMDW,9/13/2019 0:00:00,3,76.00,69.00,79,0,0,1,29.93,TS,0.00,NCDC
KMDW,9/13/2019 0:00:00,4,71.00,70.00,97,10,7,1,29.94,-TSRA,0.03,NCDC
KMDW,9/13/2019 0:00:00,5,71.00,69.00,93,130,5,1,29.95,TSRA BR,0.50,NCDC
KMDW,9/13/2019 0:00:00,6,72.00,71.00,97,190,6,1,29.94,-RA,0.09,NCDC
KMDW,9/13/2019 0:00:00,7,73.00,71.00,93,210,10,1,29.96,OVC,9.99999974737875E-05,NCDC
KMDW,9/13/2019 0:00:00,8,73.00,69.00,87,230,13,1,29.97,OVC,9.99999977648258E-03,NCDC
KMDW,9/13/2019 0:00:00,9,73.00,69.00,87,230,13,1,29.97,OVC,0.00,NCDC
KMDW,9/13/2019 0:00:00,10,74.00,69.00,84,250,14,0.7,29.97,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,11,77.00,67.00,71,240,20,0.7,29.97,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,12,77.00,61.00,58,250,23,0.7,29.98,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,13,77.00,61.00,58,250,21,0.7,29.97,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,14,76.00,60.00,58,270,21,0.7,29.98,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,15,74.00,58.00,57,270,21,0.7,30.01,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,16,73.00,57.00,57,260,17,0.7,30.02,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,17,72.00,56.00,57,280,20,0.7,30.03,BKN,0.00,NCDC
KMDW,9/13/2019 0:00:00,18,70.00,54.00,57,270,15,0.4,30.04,SCT,0.00,NCDC
KMDW,9/13/2019 0:00:00,19,68.00,54.00,61,280,8,0.4,30.06,SCT,0.00,NCDC
KMDW,9/13/2019 0:00:00,20,66.00,53.00,63,280,9,0.1,30.10,FEW,0.00,NCDC
KMDW,9/13/2019 0:00:00,21,64.00,54.00,70,250,6,0.1,30.11,FEW,0.00,NCDC
KMDW,9/13/2019 0:00:00,22,63.00,55.00,75,250,7,0,30.12,CLR,0.00,NCDC
KMDW,9/13/2019 0:00:00,23,62.00,55.00,78,240,7,0,30.12,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,0,62.00,54.00,75,250,7,0,30.12,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,1,61.00,55.00,81,250,6,0,30.12,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,2,61.00,55.00,81,250,6,0,30.12,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,3,62.00,55.00,78,270,7,0,30.14,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,4,60.00,55.00,84,260,5,0,30.15,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,5,60.00,55.00,84,200,3,0,30.18,CLR,0.00,NCDC
KMDW,9/14/2019 0:00:00,6,58.00,55.00,90,230,7,0.1,30.20,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,7,61.00,56.00,84,240,7,0.1,30.20,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,8,65.00,56.00,73,220,6,0.1,30.21,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,9,68.00,56.00,66,190,7,0.1,30.21,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,10,71.00,55.00,57,200,7,0.1,30.20,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,11,74.00,56.00,53,200,8,0.1,30.19,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,12,76.00,58.00,54,220,13,0.1,30.18,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,13,78.00,60.00,54,230,9,0.1,30.15,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,14,80.00,60.00,51,240,14,0.1,30.13,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,15,81.00,61.00,51,250,13,0.1,30.12,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,16,81.00,60.00,49,230,13,0.1,30.11,FEW,0.00,NCDC
KMDW,9/14/2019 0:00:00,17,80.00,57.00,45,240,10,0.4,30.10,SCT,0.00,NCDC
KMDW,9/14/2019 0:00:00,18,79.00,58.00,49,210,6,0.4,30.10,SCT,0.00,NCDC
KMDW,9/14/2019 0:00:00,19,77.00,60.00,56,170,7,0.7,30.09,BKN,0.00,NCDC
KMDW,9/14/2019 0:00:00,20,77.00,60.00,56,180,7,0.7,30.10,BKN,0.00,NCDC
KMDW,9/14/2019 0:00:00,21,75.00,60.00,60,190,6,0.7,30.11,BKN,0.00,NCDC
KMDW,9/14/2019 0:00:00,22,73.00,61.00,66,190,8,0.7,30.11,BKN,0.00,NCDC
KMDW,9/14/2019 0:00:00,23,73.00,59.00,62,190,8,0.4,30.12,SCT,0.00,NCDC
KMDW,9/15/2019 0:00:00,0,73.00,59.00,62,200,8,1,30.12,TS,0.00,NCDC
KMDW,9/15/2019 0:00:00,1,69.00,60.00,73,190,13,1,30.06,OVC,0.01,NCDC
KMDW,9/15/2019 0:00:00,2,70.00,58.00,66,210,11,1,30.07,OVC,0.00,NCDC
KMDW,9/15/2019 0:00:00,3,68.00,60.00,76,220,8,1,30.07,-RA,0.01,NCDC
KMDW,9/15/2019 0:00:00,4,66.00,61.00,84,220,16,1,30.11,-TSRA BR,0.11,NCDC
KMDW,9/15/2019 0:00:00,5,64.00,62.00,93,200,14,1,30.11,RA BR,0.20,NCDC
KMDW,9/15/2019 0:00:00,6,64.00,62.00,93,190,10,1,30.06,-RA,0.10,NCDC
KMDW,9/15/2019 0:00:00,7,64.00,63.00,97,200,16,1,30.05,+RA BR,0.14,NCDC
KMDW,9/15/2019 0:00:00,8,66.00,64.00,93,200,11,1,30.04,OVC,9.99999974737875E-05,NCDC
KMDW,9/15/2019 0:00:00,9,68.00,63.00,84,200,15,0.7,30.05,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,10,68.00,63.00,84,210,14,0.7,30.04,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,11,68.00,64.00,87,210,14,0.7,30.03,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,12,71.00,64.00,79,210,10,0.7,30.01,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,13,76.00,67.00,74,200,13,0.4,29.97,SCT,0.00,NCDC
KMDW,9/15/2019 0:00:00,14,77.00,68.00,74,220,13,0.4,29.96,SCT,0.00,NCDC
KMDW,9/15/2019 0:00:00,15,77.00,68.00,74,200,11,0.7,29.95,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,16,77.00,68.00,74,200,6,1,29.95,OVC,0.00,NCDC
KMDW,9/15/2019 0:00:00,17,77.00,69.00,76,200,5,1,29.96,OVC,0.00,NCDC
KMDW,9/15/2019 0:00:00,18,77.00,69.00,76,200,6,1,29.97,OVC,9.99999974737875E-05,NCDC
KMDW,9/15/2019 0:00:00,19,76.00,70.00,82,190,5,0.7,29.97,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,20,76.00,70.00,82,180,5,0.7,29.98,BKN,0.00,NCDC
KMDW,9/15/2019 0:00:00,21,74.00,69.00,84,180,6,0.1,29.98,FEW,0.00,NCDC
KMDW,9/15/2019 0:00:00,22,73.00,69.00,87,220,3,0.1,30.00,FEW,0.00,NCDC
KMDW,9/15/2019 0:00:00,23,72.00,69.00,90,220,6,0.1,30.00,FEW,0.00,NCDC
KMDW,9/16/2019 0:00:00,0,72.00,69.00,90,0,0,0.1,30.00,FEW,0.00,NCDC
KMDW,9/16/2019 0:00:00,1,71.00,69.00,93,0,0,0.7,30.01,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,2,72.00,69.00,90,0,0,0.7,30.01,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,3,71.00,69.00,93,350,3,0.4,30.02,SCT,0.00,NCDC
KMDW,9/16/2019 0:00:00,4,70.00,68.00,93,340,3,0.1,30.03,FEW,0.00,NCDC
KMDW,9/16/2019 0:00:00,5,71.00,69.00,93,20,7,0.7,30.04,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,6,71.00,69.00,93,20,8,1,30.05,BR,0.00,NCDC
KMDW,9/16/2019 0:00:00,7,71.00,68.00,90,10,9,1,30.09,BR,0.00,NCDC
KMDW,9/16/2019 0:00:00,8,70.00,68.00,93,40,10,1,30.10,BR,0.00,NCDC
KMDW,9/16/2019 0:00:00,9,70.00,67.00,90,20,7,1,30.12,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,10,70.00,67.00,90,20,6,1,30.12,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,11,71.00,67.00,87,20,6,1,30.12,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,12,72.00,66.00,81,10,9,1,30.11,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,13,73.00,66.00,79,50,10,0.7,30.10,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,14,74.00,65.00,74,20,8,0.7,30.09,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,15,75.00,65.00,71,30,6,0.7,30.07,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,16,75.00,64.00,69,50,6,0.4,30.07,SCT,0.00,NCDC
KMDW,9/16/2019 0:00:00,17,73.00,65.00,76,50,6,0.4,30.09,SCT,0.00,NCDC
KMDW,9/16/2019 0:00:00,18,69.00,64.00,84,60,8,0.7,30.09,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,19,67.00,64.00,90,80,8,0.7,30.09,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,20,67.00,64.00,90,80,9,0.7,30.10,BKN,0.00,NCDC
KMDW,9/16/2019 0:00:00,21,67.00,64.00,90,70,11,1,30.11,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,22,67.00,64.00,90,100,8,1,30.12,OVC,0.00,NCDC
KMDW,9/16/2019 0:00:00,23,67.00,64.00,90,80,7,1,30.11,OVC,0.00,NCDC
KMDW,9/17/2019 0:00:00,0,67.00,64.00,90,90,7,1,30.12,OVC,0.00,NCDC
KMDW,9/17/2019 0:00:00,1,66.00,64.00,93,70,8,1,30.12,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,2,66.00,65.00,97,80,6,1,30.12,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,3,66.00,64.00,93,100,5,1,30.12,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,4,67.00,65.00,93,80,6,1,30.12,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,5,67.00,65.00,93,80,7,1,30.12,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,6,67.00,65.00,93,90,6,0.7,30.14,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,7,67.00,65.00,93,60,7,1,30.15,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,8,69.00,65.00,87,80,10,0.7,30.15,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,9,70.00,66.00,87,90,7,1,30.17,BR,0.00,NCDC
KMDW,9/17/2019 0:00:00,10,73.00,66.00,79,90,6,1,30.17,OVC,0.00,NCDC
KMDW,9/17/2019 0:00:00,11,74.00,66.00,76,VR,5,0.7,30.15,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,12,77.00,65.00,67,VR,7,0.7,30.13,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,13,78.00,65.00,64,130,8,0.7,30.12,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,14,78.00,66.00,67,80,9,0.7,30.10,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,15,77.00,67.00,71,100,8,0.7,30.09,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,16,77.00,65.00,67,90,11,0.7,30.07,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,17,74.00,63.00,69,100,10,0.7,30.07,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,18,73.00,63.00,71,100,10,0.7,30.09,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,19,71.00,63.00,76,100,8,0.7,30.09,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,20,70.00,63.00,79,90,8,0.7,30.10,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,21,70.00,65.00,84,110,8,0.7,30.10,BKN,0.00,NCDC
KMDW,9/17/2019 0:00:00,22,69.00,65.00,87,110,3,1,30.10,OVC,0.00,NCDC
KMDW,9/17/2019 0:00:00,23,69.00,62.00,78,130,7,0.4,30.10,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,0,68.00,62.00,81,140,5,0,30.10,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,1,68.00,61.00,78,130,8,0,30.10,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,2,67.00,60.00,78,140,9,0,30.09,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,3,66.00,60.00,81,140,8,0,30.09,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,4,65.00,60.00,84,160,7,0,30.07,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,5,65.00,59.00,81,160,8,0,30.07,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,6,64.00,59.00,84,140,8,0,30.07,CLR,0.00,NCDC
KMDW,9/18/2019 0:00:00,7,66.00,60.00,81,160,8,0.1,30.09,FEW,0.00,NCDC
KMDW,9/18/2019 0:00:00,8,70.00,61.00,73,170,8,0.4,30.09,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,9,74.00,61.00,64,190,9,0.1,30.11,FEW,0.00,NCDC
KMDW,9/18/2019 0:00:00,10,77.00,61.00,58,190,8,0.4,30.12,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,11,79.00,62.00,56,230,8,0.4,30.12,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,12,80.00,63.00,56,230,10,0.7,30.11,BKN,0.00,NCDC
KMDW,9/18/2019 0:00:00,13,80.00,62.00,54,200,7,0.7,30.10,BKN,0.00,NCDC
KMDW,9/18/2019 0:00:00,14,82.00,60.00,47,180,8,0.7,30.06,BKN,0.00,NCDC
KMDW,9/18/2019 0:00:00,15,82.00,61.00,49,160,10,0.7,30.04,BKN,0.00,NCDC
KMDW,9/18/2019 0:00:00,16,83.00,60.00,46,170,11,0.4,30.04,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,17,81.00,62.00,53,130,11,0.4,30.03,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,18,77.00,61.00,58,130,10,0.4,30.03,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,19,75.00,61.00,62,110,8,0.1,30.04,FEW,0.00,NCDC
KMDW,9/18/2019 0:00:00,20,74.00,61.00,64,130,6,0.1,30.04,FEW,0.00,NCDC
KMDW,9/18/2019 0:00:00,21,75.00,60.00,60,140,9,0.4,30.04,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,22,74.00,58.00,57,140,9,0.4,30.04,SCT,0.00,NCDC
KMDW,9/18/2019 0:00:00,23,73.00,58.00,59,160,8,0.1,30.05,FEW,0.00,NCDC
KMDW,9/19/2019 0:00:00,0,71.00,59.00,66,160,3,0.1,30.05,FEW,0.00,NCDC
KMDW,9/19/2019 0:00:00,1,70.00,58.00,66,150,7,0.1,30.05,FEW,0.00,NCDC
KMDW,9/19/2019 0:00:00,2,69.00,56.00,63,150,7,0,30.05,CLR,0.00,NCDC
KMDW,9/19/2019 0:00:00,3,67.00,56.00,68,160,6,0,30.04,CLR,0.00,NCDC
KMDW,9/19/2019 0:00:00,4,66.00,55.00,68,160,8,0,30.03,CLR,0.00,NCDC
KMDW,9/19/2019 0:00:00,5,65.00,55.00,70,170,5,0.1,30.04,FEW,0.00,NCDC
KMDW,9/19/2019 0:00:00,6,65.00,55.00,70,170,7,0.4,30.04,SCT,0.00,NCDC
KMDW,9/19/2019 0:00:00,7,67.00,55.00,65,VR,5,0.4,30.06,SCT,0.00,NCDC
KMDW,9/19/2019 0:00:00,8,71.00,54.00,55,200,6,0.7,30.07,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,9,74.00,56.00,53,180,6,0.7,30.09,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,10,79.00,60.00,52,200,5,0.7,30.06,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,11,82.00,59.00,46,230,3,0.7,30.04,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,12,84.00,59.00,43,230,6,0.7,30.04,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,13,83.00,60.00,46,VR,5,0.7,30.04,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,14,83.00,60.00,46,250,3,0.7,30.03,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,15,82.00,60.00,47,60,8,0.7,30.03,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,16,81.00,60.00,49,100,9,0.7,30.02,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,17,78.00,59.00,52,90,10,0.7,30.02,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,18,76.00,58.00,54,100,10,0.7,30.01,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,19,75.00,58.00,56,110,6,0.7,30.02,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,20,74.00,60.00,62,120,5,0.7,30.03,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,21,74.00,61.00,64,110,5,0.7,30.04,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,22,74.00,60.00,62,130,3,0.7,30.03,BKN,0.00,NCDC
KMDW,9/19/2019 0:00:00,23,74.00,61.00,64,340,5,0.7,30.04,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,0,72.00,62.00,71,60,6,0.7,30.04,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,1,71.00,65.00,81,190,6,1,30.05,-RA,9.99999977648258E-03,NCDC
KMDW,9/20/2019 0:00:00,2,71.00,65.00,81,0,0,0.7,30.05,BKN,9.99999974737875E-05,NCDC
KMDW,9/20/2019 0:00:00,3,69.00,66.00,90,0,0,0.7,30.05,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,4,69.00,67.00,93,0,0,0.7,30.05,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,5,70.00,66.00,87,170,3,1,30.07,OVC,0.00,NCDC
KMDW,9/20/2019 0:00:00,6,71.00,66.00,84,170,5,1,30.09,OVC,0.00,NCDC
KMDW,9/20/2019 0:00:00,7,72.00,66.00,81,220,3,1,30.10,OVC,0.00,NCDC
KMDW,9/20/2019 0:00:00,8,73.00,66.00,79,200,5,1,30.11,OVC,0.00,NCDC
KMDW,9/20/2019 0:00:00,9,74.00,67.00,79,250,6,1,30.11,OVC,0.00,NCDC
KMDW,9/20/2019 0:00:00,10,76.00,67.00,74,0,0,0.7,30.11,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,11,80.00,66.00,62,VR,3,0.7,30.09,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,12,81.00,67.00,63,260,3,0.7,30.09,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,13,84.00,68.00,59,160,5,0.7,30.05,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,14,85.00,67.00,55,210,7,0.7,30.04,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,15,85.00,68.00,57,210,7,0.7,30.04,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,16,84.00,69.00,61,260,8,0.7,30.05,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,17,83.00,68.00,61,230,6,0.7,30.05,BKN,0.00,NCDC
KMDW,9/20/2019 0:00:00,18,83.00,66.00,57,230,6,0.4,30.05,SCT,0.00,NCDC
KMDW,9/20/2019 0:00:00,19,82.00,67.00,61,190,3,0.1,30.05,FEW,0.00,NCDC
KMDW,9/20/2019 0:00:00,20,80.00,67.00,65,110,5,0.1,30.07,FEW,0.00,NCDC
KMDW,9/20/2019 0:00:00,21,78.00,67.00,69,130,6,0,30.07,CLR,0.00,NCDC
KMDW,9/20/2019 0:00:00,22,79.00,68.00,69,160,5,0,30.07,CLR,0.00,NCDC
KMDW,9/20/2019 0:00:00,23,78.00,67.00,69,180,6,0,30.06,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,0,76.00,67.00,74,200,6,0,30.05,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,1,75.00,67.00,76,190,6,0,30.05,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,2,74.00,67.00,79,200,8,0,30.05,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,3,73.00,68.00,84,210,8,0,30.05,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,4,73.00,68.00,84,180,7,0,30.06,CLR,0.00,NCDC
KMDW,9/21/2019 0:00:00,5,73.00,68.00,84,190,7,0.7,30.06,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,6,73.00,67.00,82,200,8,0.7,30.07,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,7,74.00,68.00,82,200,8,0.7,30.06,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,8,76.00,68.00,76,210,17,0.7,30.07,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,9,75.00,69.00,82,220,13,0.7,30.07,-RA,9.99999974737875E-05,NCDC
KMDW,9/21/2019 0:00:00,10,78.00,69.00,74,200,18,0.7,30.04,BKN,9.99999974737875E-05,NCDC
KMDW,9/21/2019 0:00:00,11,80.00,69.00,69,220,18,1,30.04,OVC,0.00,NCDC
KMDW,9/21/2019 0:00:00,12,80.00,68.00,67,220,17,0.7,30.04,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,13,79.00,68.00,69,210,17,0.7,30.04,BKN,0.00,NCDC
KMDW,9/21/2019 0:00:00,14,78.00,68.00,71,210,18,1,30.02,OVC,0.00,NCDC
KMDW,9/21/2019 0:00:00,15,76.00,68.00,76,210,15,1,30.02,OVC,0.00,NCDC
KMDW,9/21/2019 0:00:00,16,76.00,69.00,79,190,11,1,30.00,OVC,9.99999974737875E-05,NCDC
KMDW,9/21/2019 0:00:00,17,77.00,68.00,74,200,13,1,29.98,OVC,9.99999974737875E-05,NCDC
KMDW,9/21/2019 0:00:00,18,76.00,69.00,79,200,9,1,30.00,OVC,0.00,NCDC
KMDW,9/21/2019 0:00:00,19,77.00,68.00,74,220,11,1,30.01,-RA,0.02,NCDC
KMDW,9/21/2019 0:00:00,20,73.00,70.00,90,210,13,1,30.01,RA BR,0.14,NCDC
KMDW,9/21/2019 0:00:00,21,73.00,70.00,90,210,11,1,29.98,-RA,0.15,NCDC
KMDW,9/21/2019 0:00:00,22,72.00,69.00,90,210,13,1,29.97,OVC,9.99999977648258E-03,NCDC
KMDW,9/21/2019 0:00:00,23,73.00,68.00,84,210,14,1,29.97,-RA,9.99999974737875E-05,NCDC
KMDW,9/22/2019 0:00:00,0,71.00,69.00,93,230,8,1,29.97,TSRA BR,0.11,NCDC
KMDW,9/22/2019 0:00:00,1,71.00,69.00,93,180,8,0.7,29.96,BKN,0.01,NCDC
KMDW,9/22/2019 0:00:00,2,72.00,69.00,90,200,10,0.7,29.95,BKN,9.99999974737875E-05,NCDC
